benchmark_id,market,provider,model_label,capture_date,run_id,entity_label,recommended_in_answers,mentioned_in_answers,valid_answers
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E14,1,1,255
RF-021,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-25,38617a0c-3e5f-4a6f-b82c-08db9afcdd5b,E15,1,1,255
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E01,17,17,256
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E02,14,14,256
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E03,14,14,256
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E04,12,12,256
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E05,7,7,256
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E06,7,7,256
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E07,6,6,256
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E08,4,4,256
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E09,4,4,256
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E10,3,3,256
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E11,3,3,256
RF-022,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E12,1,1,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E01,40,40,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E02,26,26,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E03,20,20,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E04,17,17,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E05,17,17,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E06,16,16,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E07,15,15,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E08,12,12,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E09,8,8,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E10,8,8,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E11,7,7,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E12,6,6,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E13,6,6,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E14,1,1,256
RF-023,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,6bc980f0-ef78-4cd6-bef5-6495bb027bab,E15,1,1,256
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E01,30,30,256
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E02,12,12,256
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E03,6,6,256
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E04,6,6,256
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E05,5,5,256
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E06,5,5,256
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E07,4,4,256
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E08,4,4,256
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E09,2,2,256
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E10,2,2,256
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E11,2,2,256
RF-024,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E12,1,1,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E01,37,37,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E02,33,33,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E03,26,26,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E04,16,16,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E05,4,4,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E06,3,3,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E07,3,3,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E08,2,2,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E09,2,2,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E10,2,2,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E11,1,1,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E12,1,1,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E13,1,1,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E14,1,1,256
RF-025,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-26,9ee8f5f6-2a32-4d79-96b9-a7f2c004113c,E15,1,1,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E01,32,32,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E02,27,27,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E03,20,20,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E04,18,18,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E05,17,17,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E06,15,15,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E07,12,12,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E08,10,10,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E09,8,8,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E10,6,6,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E11,5,5,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E12,2,2,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E13,1,1,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E14,1,1,256
RF-026,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E15,1,1,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E01,37,37,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E02,25,25,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E03,21,21,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E04,19,19,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E05,16,16,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E06,14,14,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E07,12,12,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E08,11,11,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E09,9,9,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E10,9,9,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E11,5,5,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E12,4,4,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E13,4,4,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E14,3,3,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E15,2,2,256
RF-027,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-26,9c1a14c6-2a52-46fb-bff8-3343dfc8ffe1,E16,1,1,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E01,43,43,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E02,27,27,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E03,21,21,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E04,20,20,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E05,14,14,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E06,11,11,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E07,8,8,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E08,7,7,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E09,7,7,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E10,5,5,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E11,3,3,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E12,2,2,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E13,2,2,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E14,2,2,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E15,1,1,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E16,1,1,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E17,1,1,256
RF-028,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E18,1,1,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E01,59,59,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E02,31,31,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E03,20,20,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E04,19,19,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E05,18,18,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E06,17,17,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E07,16,16,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E08,13,13,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E09,9,9,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E10,8,8,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E11,4,4,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E12,3,3,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E13,1,1,256
RF-029,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-26,ed0528f2-6576-45a4-9b92-4c38aec3ecf5,E14,1,1,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E01,17,17,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E02,17,17,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E03,13,13,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E04,11,11,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E05,10,10,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E06,10,10,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E07,9,9,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E08,7,7,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E09,6,6,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E10,4,4,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E11,2,2,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E12,2,2,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E13,1,1,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E14,1,1,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E15,1,1,256
RF-030,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E16,1,1,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E01,46,46,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E02,27,27,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E03,22,22,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E04,18,18,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E05,17,17,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E06,15,15,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E07,15,15,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E08,14,14,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E09,12,12,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E10,11,11,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E11,11,11,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E12,10,10,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E13,8,8,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E14,1,1,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E15,1,1,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E16,1,1,256
RF-031,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-26,2daa6246-4cb4-4fab-b209-02729aa5a4cc,E17,1,1,256
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E01,12,12,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E02,8,8,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E03,7,7,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E04,5,5,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E05,5,5,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E06,4,4,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E07,2,2,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E08,1,1,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E09,1,1,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E10,1,1,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E11,1,1,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E12,1,1,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E13,1,1,162
RF-032,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E14,1,1,162
RF-033,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E01,33,33,160
RF-033,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E02,20,20,160
RF-033,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E03,20,20,160
RF-033,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E04,19,19,160
RF-033,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E05,5,5,160
RF-033,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E06,4,4,160
RF-033,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E07,2,2,160
RF-033,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E08,2,2,160
RF-033,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E09,1,1,160
